disease_id,disease_name,severity,household_remedies,doctor_visit_advice,symptom_fever,symptom_chills,symptom_fatigue,symptom_weakness,symptom_night_sweats,symptom_weight_loss,symptom_weight_gain,symptom_loss_of_appetite,symptom_increased_appetite,symptom_excessive_thirst,symptom_dehydration,symptom_cough,symptom_dry_cough,symptom_productive_cough,symptom_shortness_of_breath,symptom_wheezing,symptom_chest_pain,symptom_chest_tightness,symptom_palpitations,symptom_irregular_heartbeat,symptom_high_blood_pressure,symptom_low_blood_pressure,symptom_swelling_of_legs,symptom_cyanosis,symptom_runny_nose,symptom_nasal_congestion,symptom_sore_throat,symptom_hoarseness,symptom_postnasal_drip,symptom_headache,symptom_dizziness,symptom_fainting,symptom_confusion,symptom_memory_loss,symptom_seizures,symptom_numbness,symptom_tingling,symptom_loss_of_balance,symptom_difficulty_speaking,symptom_blurred_vision,symptom_double_vision,symptom_light_sensitivity,symptom_eye_pain,symptom_eye_redness,symptom_watering_eyes,symptom_nausea,symptom_vomiting,symptom_diarrhea,symptom_constipation,symptom_abdominal_pain,symptom_abdominal_cramps,symptom_bloating,symptom_gas,symptom_heartburn,symptom_acid_reflux,symptom_black_stools,symptom_blood_in_stool,symptom_joint_pain,symptom_muscle_pain,symptom_muscle_weakness,symptom_back_pain,symptom_neck_pain,symptom_joint_swelling,symptom_stiffness,symptom_limited_movement,symptom_bone_pain,symptom_fractures,symptom_rash,symptom_itching,symptom_redness,symptom_hives,symptom_dry_skin,symptom_peeling_skin,symptom_skin_discoloration,symptom_hair_loss,symptom_brittle_nails,symptom_slow_healing_wounds,symptom_frequent_urination,symptom_painful_urination,symptom_burning_urination,symptom_blood_in_urine,symptom_urinary_retention,symptom_urinary_incontinence,symptom_pelvic_pain,symptom_flank_pain,symptom_anxiety,symptom_depression,symptom_irritability,symptom_mood_swings,symptom_sleep_disturbance,symptom_insomnia,symptom_panic_attacks,symptom_poor_concentration,symptom_hallucinations,symptom_heavy_menstrual_bleeding,symptom_irregular_periods,symptom_pelvic_pressure,symptom_erectile_dysfunction,symptom_testicular_pain,symptom_prostate_pain,symptom_yellowing_of_skin,symptom_yellowing_of_eyes,symptom_dark_urine,symptom_pale_stools,symptom_bruising_easily,symptom_bleeding_gums,symptom_nosebleeds,symptom_high_body_temperature,symptom_low_body_temperature,symptom_sunken_eyes,symptom_dry_mouth,symptom_reduced_urine_output,symptom_sensitivity_to_cold,symptom_sensitivity_to_heat,symptom_tremors,symptom_slow_heartbeat,symptom_rapid_heartbeat,symptom_exercise_intolerance,symptom_persistent_cough,symptom_loss_of_smell,symptom_loss_of_taste,symptom_snoring,symptom_sleep_apnea,symptom_swollen_lymph_nodes,symptom_throat_pain,symptom_jaw_pain,symptom_shoulder_pain,symptom_leg_cramps,symptom_restless_legs,symptom_burning_sensation,symptom_difficulty_swallowing,symptom_persistent_hiccups,symptom_vomiting_blood,symptom_abdominal_swelling,symptom_fluid_retention,symptom_generalized_edema,symptom_confused_state,symptom_altered_consciousness,symptom_sudden_weight_loss,symptom_chest_discomfort,symptom_back_stiffness,symptom_neck_stiffness,symptom_eye_pressure,symptom_ear_pain,symptom_ear_discharge,symptom_hearing_loss,symptom_ringing_in_ears,symptom_vertigo,symptom_tooth_pain,symptom_gum_bleeding,symptom_bad_breath,symptom_itchy_eyes,symptom_nasal_bleeding,symptom_facial_pain,symptom_cold_intolerance,symptom_heat_intolerance,symptom_voice_change,symptom_persistent_fever,symptom_loss_of_muscle_mass,symptom_difficulty_walking,symptom_frequent_infections
1,Common Cold,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,Influenza,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,COVID-19,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,Pneumonia,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,Asthma,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,Bronchitis,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7,Tuberculosis,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8,Hypertension,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Hypotension,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10,Coronary Artery Disease,moderate,"Adequate rest, hydration, balanced diet, and hygiene support.","Consult a doctor immediately if symptoms are severe, sudden, or persistent.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
